Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,6,701570994,2048,342563.96,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,7,705322471,2048,344395.74,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,8,703281060,2048,343398.96,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,9,704488712,2048,343988.63,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,10,705547867,2048,344505.79,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,11,704083309,2048,343790.68,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,12,702623922,2048,343078.09,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,13,704866372,2048,344173.03,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,14,701745290,2048,342649.07,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,15,702149589,2048,342846.48,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Extra,1,696356459,2048,340017.8,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,1,702802858,2048,343165.46,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,2,703322411,2048,343419.15,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,3,706976848,2048,345203.54,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,4,703971294,2048,343735.98,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,5,697841860,2048,340743.1,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,6,701570994,2048,342563.96,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,7,705322471,2048,344395.74,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,8,703281060,2048,343398.96,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,9,704488712,2048,343988.63,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,10,705547867,2048,344505.79,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,11,704083309,2048,343790.68,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,12,702623922,2048,343078.09,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,13,704866372,2048,344173.03,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,14,701745290,2048,342649.07,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,15,702149589,2048,342846.48,155,28,0,317944
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,1,72617373,1,72617373,7,0,0,31536
