Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,8,503889506,2,251944753,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,9,496852694,2,248426347,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,10,499978743,2,249989371.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,11,505106056,2,252553028,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,12,505192942,2,252596471,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,13,505142087,2,252571043.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,14,505447690,2,252723845,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Actual,15,505452569,2,252726284.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Extra,1,499911377,2,249955688.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,1,504516488,2,252258244,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,2,509607528,2,254803764,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,3,505544914,2,252772457,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,4,503860901,2,251930450.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,5,494046321,2,247023160.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,6,501108163,2,250554081.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,7,502796553,2,251398276.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,8,503889506,2,251944753,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,9,496852694,2,248426347,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,10,499978743,2,249989371.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,11,505106056,2,252553028,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,12,505192942,2,252596471,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,13,505142087,2,252571043.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,14,505447690,2,252723845,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=Int8,1,Workload,Result,15,505452569,2,252726284.5,42,0,0,88800104
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=BBQ,1,Workload,Jitting,1,5113036,1,5113036,2,0,0,44203
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=BBQ,1,Workload,Jitting,2,110708735,30,3690291.17,2,0,0,44203
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=BBQ,1,Workload,Jitting,3,112390175,30,3746339.17,2,0,0,44203
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=BBQ,1,Workload,Jitting,4,109117910,30,3637263.67,2,0,0,44203
