Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,618736834,4096,151058.8,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,619642406,4096,151279.88,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,620686722,4096,151534.84,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,613118043,4096,149687.02,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,611599361,4096,149316.25,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,619412360,4096,151223.72,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,621046842,4096,151622.76,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,621397526,4096,151708.38,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,614913347,4096,150125.33,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,616617194,4096,150541.31,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,617257082,4096,150697.53,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,616086303,4096,150411.7,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,612324990,4096,149493.41,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,618253109,4096,150940.7,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,617028491,4096,150641.72,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,618218353,4096,150932.22,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,618736834,4096,151058.8,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,619642406,4096,151279.88,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,620686722,4096,151534.84,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,613118043,4096,149687.02,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,611599361,4096,149316.25,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,619412360,4096,151223.72,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,621046842,4096,151622.76,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,621397526,4096,151708.38,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,614913347,4096,150125.33,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,616617194,4096,150541.31,49,1,0,51220
