Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,6,56827908,512,110992.01,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,7,112042103,1024,109416.12,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,8,224722745,2048,109727.9,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,9,449159072,4096,109657.98,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,10,910020600,8192,111086.5,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,1,904322506,8192,110390.93,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,2,893619063,8192,109084.36,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,3,897517188,8192,109560.2,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,4,900763141,8192,109956.44,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,5,906590359,8192,110667.77,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,6,907202812,8192,110742.53,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,7,901987339,8192,110105.88,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,8,908872304,8192,110946.33,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Warmup,9,906854858,8192,110700.06,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,1,911107973,8192,111219.23,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,2,898974730,8192,109738.13,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,3,906889223,8192,110704.25,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,4,907262812,8192,110749.85,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,5,904161631,8192,110371.29,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,6,907884183,8192,110825.71,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,7,902490600,8192,110167.31,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,8,895902796,8192,109363.13,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,9,903207757,8192,110254.85,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,10,892898912,8192,108996.45,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,11,893555264,8192,109076.57,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,12,902747146,8192,110198.63,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,13,906143481,8192,110613.22,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,14,907259755,8192,110749.48,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Actual,15,900144137,8192,109880.88,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Extra,1,896757149,8192,109467.43,1,0,0,888
